path,label,vgg16_finetuned_label,cnn_label
preprocessed_imgs\T8GjyScvFDsBlLl8s_jkgw.jpg,0,0,0
preprocessed_imgs\NWTI0YNyYwFJZuct3m2Grg.jpg,2,2,2
preprocessed_imgs\6uG0P0GeQushPY643WVwug.jpg,4,4,4
preprocessed_imgs\Nrpcczz1_gfmuNAts7SAuQ.jpg,1,1,0
preprocessed_imgs\U-JV0v6ynjZeQE8rt6MgQg.jpg,2,2,2
preprocessed_imgs\KQHE3cb2EKkot4bga62GMg.jpg,2,2,2
preprocessed_imgs\UOU87-N_H-WuwOUj6ubMDg.jpg,1,1,1
preprocessed_imgs\6zeJVX0_4J5LTC5BgdlG0w.jpg,2,2,4
preprocessed_imgs\uYQpdxtfiVTh_v0egk5Vyg.jpg,1,1,1
preprocessed_imgs\Qb64mQ-zf2B6of6AYKNmxg.jpg,1,0,0
preprocessed_imgs\Gj1UF_z4uwlqU0lqH6PYgQ.jpg,3,3,3
preprocessed_imgs\8l4PE53dzJb1z0g5lNa9rA.jpg,1,4,4
preprocessed_imgs\zwlz-THSSfey92YAZE5ItQ.jpg,0,1,0
preprocessed_imgs\ggABZH5yM0wAh3RTgNSlpg.jpg,3,3,3
preprocessed_imgs\uCplZreN3g1p2uTfI4ImTA.jpg,3,3,0
preprocessed_imgs\GDGxqROfiXLFeDoaeB2QJA.jpg,3,3,3
preprocessed_imgs\3djkSHUU44BPTGXjzJ1Aiw.jpg,2,2,2
preprocessed_imgs\G-OM_UxIyKGiC6vRzzywFA.jpg,0,4,0
preprocessed_imgs\KE9oOD0VPPp9AMM4I7hP5A.jpg,0,0,0
preprocessed_imgs\5Eb9VCimkkH7PkVMSZjwGg.jpg,3,3,1
preprocessed_imgs\-b7rp25XM7kjT-u-K3JbkA.jpg,0,0,0
preprocessed_imgs\KHi9_bhnL95YtDbdaCJpNg.jpg,3,3,3
preprocessed_imgs\heTd7IKEXKmtB2q2PHON_Q.jpg,0,0,4
preprocessed_imgs\ccCx8yqCt0vBY_C5-fCBQQ.jpg,2,2,2
preprocessed_imgs\j00c824wCISxpVsEETIbVA.jpg,4,4,0
preprocessed_imgs\wyBnTTQbYSv9EcdBnXP2QA.jpg,4,4,4
preprocessed_imgs\q-17U-A9knfs_r4Er2mcTg.jpg,0,0,0
preprocessed_imgs\AyDJ12j3qoql-x8bOmk4RQ.jpg,3,3,3
preprocessed_imgs\U60tD8eeUUWjtUsKEtu9lQ.jpg,0,0,0
preprocessed_imgs\r5jwpLqv3v7ZCU-rhTx9EQ.jpg,3,3,3
preprocessed_imgs\b6WjwKoGrL0ExNUugYG1uw.jpg,4,3,0
preprocessed_imgs\rtG6lNFrsuXz9_AtE-eFyw.jpg,4,4,4
preprocessed_imgs\wi4Z2LxMYwRl-yWhRmQMsA.jpg,1,1,1
preprocessed_imgs\NGSkMSWHH_BRGIpoWv1b1w.jpg,3,3,3
preprocessed_imgs\jEjRLwfpqc6qsMelUd_Keg.jpg,2,2,2
preprocessed_imgs\O2sTjzwiMf_LroWkk8ra8w.jpg,3,0,0
preprocessed_imgs\H6_1C6A6k-bPti0DHFJc-g.jpg,1,1,0
preprocessed_imgs\uhlA5FU7c-Q-0eL0Q-ylBw.jpg,3,3,3
preprocessed_imgs\87TeqUTIOlfbvTHu8AKUJQ.jpg,3,3,3
preprocessed_imgs\03Pw8AwIvrtJxwba5WgIFQ.jpg,1,1,1
preprocessed_imgs\OKvcGGV3K3z2yYxrhQ8S8Q.jpg,2,2,2
preprocessed_imgs\uzsJnnMYEVYMds-TfCLJ7w.jpg,0,0,0
preprocessed_imgs\MLA6nJS64i8K34Zl3wdPXA.jpg,2,2,2
preprocessed_imgs\Dggf2bmTqdL1S2EurCrCrg.jpg,3,3,4
preprocessed_imgs\_Llzr8ehAe-8okos41igXA.jpg,0,0,0
preprocessed_imgs\yMiWriiIuIdHZKudZzW8yQ.jpg,1,1,0
preprocessed_imgs\BhrbEXYui5mPJV5ofr6vig.jpg,4,4,4
preprocessed_imgs\99U6wkhjriWICH_ItyvTjA.jpg,3,4,3
preprocessed_imgs\BOyaMhZ_S82yLRuluOJtbg.jpg,3,3,3
preprocessed_imgs\4ZGP3X20S7lqmNZXal8nUg.jpg,0,0,0
preprocessed_imgs\akd6vlIX-xEdoivctpKfSQ.jpg,4,4,1
preprocessed_imgs\Ob8I_mpkvkgOqDmshKIgdg.jpg,3,3,3
preprocessed_imgs\S9rlgDzY_UdDrjrsCPewSQ.jpg,0,0,0
preprocessed_imgs\BTKu90LPpFeJ_snscW0yiw.jpg,3,3,3
preprocessed_imgs\Vwb04jBHzZa6yolQbS3aiA.jpg,0,0,1
preprocessed_imgs\o9RmWImigetZ_KD_pTd1oA.jpg,1,0,0
preprocessed_imgs\Z4Gjy9IO7yL544DYvpiU3w.jpg,1,1,4
preprocessed_imgs\vhhx2tZL9rgay63jwly7aw.jpg,3,3,3
preprocessed_imgs\BXt9wHCc4Sf4OuKt2f1Xvw.jpg,1,1,1
preprocessed_imgs\u18K3_13PR6BmmDoG6qV6A.jpg,0,0,0
preprocessed_imgs\e8ZJ0QzCvUMYtXhpTOH0pg.jpg,4,4,4
preprocessed_imgs\AlBN4dv2CFECnmBjtuBaVg.jpg,3,3,3
preprocessed_imgs\4bVjxb8KkXN4aa_JjFNefA.jpg,2,2,2
preprocessed_imgs\ri7sUzP17DMHKrvvlmEAjQ.jpg,1,1,1
preprocessed_imgs\OYrmPyejPqMoEKXv_Zi-iw.jpg,4,4,4
preprocessed_imgs\TuDX90q3p-FNFdO7QmdJTQ.jpg,2,2,0
preprocessed_imgs\OWNqCM2ZWQECSjq08QZ7Zg.jpg,1,0,0
preprocessed_imgs\rJ9221zY_CCTO8v8pVocqQ.jpg,2,2,2
preprocessed_imgs\15WC_Bs5PQp7ab2na4A8QA.jpg,0,0,0
preprocessed_imgs\fw5IvbB9OCBXf-0mr9rsGA.jpg,3,3,3
preprocessed_imgs\9q5X8BW7JMfmEO1WQKgMCQ.jpg,2,2,2
preprocessed_imgs\huIr-SptSsUFTPCQ5LpvaQ.jpg,4,4,4
preprocessed_imgs\5oJ7OtAJ0iE8X4V-Z7qpkA.jpg,3,3,3
preprocessed_imgs\x9sVxZIxD64X99_05kT08w.jpg,0,2,0
preprocessed_imgs\3RyXhjlXcirSw2Co7C4XLA.jpg,2,1,2
preprocessed_imgs\ukUahkQdolaN5Lc7UOnnWw.jpg,0,0,0
preprocessed_imgs\64mYaZ2xKq-70rKqJfawCw.jpg,4,4,4
preprocessed_imgs\jYevJoODjFD0YDQ77hhTOQ.jpg,4,4,3
preprocessed_imgs\2DojxlJgxOoffUDg4vJvHA.jpg,2,2,2
preprocessed_imgs\sSo6cEzR82r_fqpIzCHDhA.jpg,1,0,0
preprocessed_imgs\rELUkaAkF1abvz40KyOHeg.jpg,1,1,1
preprocessed_imgs\0Fr-c-9I81gBVI7yHw3NyQ.jpg,3,3,3
preprocessed_imgs\MmwPhvwvVx2WOTCnsjWQ0A.jpg,2,2,2
preprocessed_imgs\TJjNW4RrqBAwXdZKsSnQbA.jpg,4,0,0
preprocessed_imgs\BF3CUZB2yTAKRqgKWkORJA.jpg,4,0,0
preprocessed_imgs\jeTY1J1VGAqxLA-QyIGazw.jpg,4,4,4
preprocessed_imgs\JW0zCn3X1F6uU0ifZYghUg.jpg,2,2,2
preprocessed_imgs\V8BOFv-o_Fuh89qD5VSfjw.jpg,2,2,2
preprocessed_imgs\xKf-5o6nMV0j7Ki9fF-HWg.jpg,1,1,0
preprocessed_imgs\FOfSuChqN50RWPu9NnncWQ.jpg,3,4,4
preprocessed_imgs\pXX-1qKhF4-XAktwgv1PDw.jpg,1,1,3
preprocessed_imgs\4JH7Jql3xe9ZuxmhRrkiEg.jpg,1,1,1
preprocessed_imgs\8VKGFwHmaBnJC2qkqb_jLA.jpg,3,3,3
preprocessed_imgs\ydG8fkO42sH-OAexOcUZHw.jpg,4,4,1
preprocessed_imgs\orV_Mstvy2LTZp63bCW3fQ.jpg,4,4,0
preprocessed_imgs\nlckN4UX4GtsIA6UM9wGBw.jpg,2,2,2
preprocessed_imgs\GXxCVa19z-MVMZ5nK4fS5w.jpg,3,3,3
preprocessed_imgs\L22EAADJxmedjmv7WKhlxQ.jpg,2,2,2
preprocessed_imgs\Oh71fDeHpigz8JYMgxbC7w.jpg,1,1,1
preprocessed_imgs\F_1Rt_LHexXXeHuczXayKw.jpg,2,2,2
preprocessed_imgs\WZeeic9JHhUvgAe7fZz_sg.jpg,4,4,4
preprocessed_imgs\IkswqbnvK6eQTCoPwvn1CA.jpg,1,1,0
preprocessed_imgs\DQoQoAeSmmk5qE183RUcAw.jpg,1,1,1
preprocessed_imgs\91XDMVts-ATJVLVpXVUBrA.jpg,2,2,2
preprocessed_imgs\j2Coi0ObD3zFC2XkUORY-A.jpg,3,3,3
preprocessed_imgs\qaE1rGcoQoToUzCcJr7cTQ.jpg,0,0,1
preprocessed_imgs\zwQYUqqFobvCVw4Gbyj1kA.jpg,2,2,2
preprocessed_imgs\23B384nvTNKdewQ41C3Gtw.jpg,1,1,1
preprocessed_imgs\XmZWw8zSgu8TSQRXsUhJIw.jpg,4,4,4
preprocessed_imgs\sUMN3u9jF0pdyOnDEzBCoQ.jpg,0,0,0
preprocessed_imgs\KOSnQ86O-6hyLiYbfLv7qQ.jpg,1,2,2
preprocessed_imgs\_8RayIZEtTqJd4iE9yLkzA.jpg,0,0,0
preprocessed_imgs\LHZEIhMPKZGgZqty71YsiQ.jpg,3,3,3
preprocessed_imgs\o8WlASdYdVwN0nzTMAlxgQ.jpg,2,2,0
preprocessed_imgs\TeJYdjWZVshmbtf_sy9TRQ.jpg,2,2,2
preprocessed_imgs\C00LtlSeesVTOZaUZPqslg.jpg,4,4,4
preprocessed_imgs\y5lU9LP7b38HfR7RVps68A.jpg,2,2,2
preprocessed_imgs\ONuHjsyyAmZKhyHUQv2wWg.jpg,0,0,0
preprocessed_imgs\JWBXPNYEF7FidvEXOsT6hQ.jpg,1,0,0
preprocessed_imgs\PWQz_GrqBxhy1xStCToObg.jpg,2,2,2
preprocessed_imgs\poDriwnRanqE5MV2Alow0g.jpg,2,2,2
preprocessed_imgs\XMSdIqOcqE7L-aUNKAxE1Q.jpg,1,1,1
preprocessed_imgs\DP6u3kmQSR_ibM3b5yHcFg.jpg,0,0,0
preprocessed_imgs\0N2G7yAzU49aCtFGLcffmA.jpg,0,0,0
preprocessed_imgs\tLyA8_wfYGGCNj3s4rOtzA.jpg,2,2,2
preprocessed_imgs\osZ-R7m7thl03mZCDk59yQ.jpg,0,0,0
preprocessed_imgs\qgEIDGG45ifJczhknZ6Mvg.jpg,2,2,2
preprocessed_imgs\qhs8ZsNwvgLHhTuJf66diA.jpg,3,3,3
preprocessed_imgs\9t_RQpGce5Ap4abONnXfmw.jpg,1,1,0
preprocessed_imgs\u49_5UHxMdCJwKCArEyPFQ.jpg,4,4,4
preprocessed_imgs\adMlCQjfSfdq2AKaeb-qBQ.jpg,2,2,2
preprocessed_imgs\Ax_N1OMshaROzRxPBQJeHg.jpg,1,1,1
preprocessed_imgs\vGsYzYjQdAcrCr5-nO7dhQ.jpg,3,3,3
preprocessed_imgs\h4seahokNA7ppJ9Plwq3iw.jpg,0,0,0
preprocessed_imgs\Imtoj_K7Sb4-kFjREl8J7w.jpg,0,0,0
preprocessed_imgs\OKohV5BJdKxkxI57ZS8eQw.jpg,0,3,2
preprocessed_imgs\IenyBBis2GAvyXRrH3dbCQ.jpg,4,4,4
preprocessed_imgs\ffOmrRnQgE8Rck5GkeIK2w.jpg,2,2,2
preprocessed_imgs\FJhLfGldDvThVEzDX-t4Iw.jpg,2,2,2
preprocessed_imgs\MJjzATxYq-35ynDuPD4Vrw.jpg,2,2,2
preprocessed_imgs\hsWJTeGFN9dcmcsLAc4uwA.jpg,3,3,3
preprocessed_imgs\z24Uc3CojT69wDCXF_6_Pw.jpg,0,0,0
preprocessed_imgs\XZsHTmGOy2WrSvPrpn70yw.jpg,3,3,3
preprocessed_imgs\sMqFHJjRatQRZf_DVBxrzg.jpg,4,4,4
preprocessed_imgs\16K3vAAgDeaig9tgCfWP7w.jpg,0,0,0
preprocessed_imgs\vzL7p8F-UkML4Ix8pQE4Ig.jpg,4,4,4
preprocessed_imgs\C9_ZYeo1OIrvWRBrkCXIyA.jpg,3,3,0
preprocessed_imgs\hQLx4WdqnnJv_bmra_K7vg.jpg,2,2,2
preprocessed_imgs\rk8WrxAArNp7yL_e9T7GyQ.jpg,0,0,0
preprocessed_imgs\6W2jpcfHMkEQWb6soYuLpw.jpg,0,0,0
preprocessed_imgs\_8Uup-lnxJyQcD9pEysDlw.jpg,1,1,0
preprocessed_imgs\iwyvMPnFcOLla9hqDysB3A.jpg,0,0,2
preprocessed_imgs\JH4o0YPE54cFKBY_Liaoww.jpg,3,3,3
preprocessed_imgs\9HAEn6Ocw7yUxrnpwCg-UA.jpg,2,2,2
preprocessed_imgs\wNa_pXuBrpcDZLOotx0laQ.jpg,0,0,0
preprocessed_imgs\BABY6-TWYnD-uTDbnt6QDw.jpg,4,4,4
preprocessed_imgs\pJYwEOpkY0N3Ox-2q25N4Q.jpg,4,4,0
preprocessed_imgs\Perh2iYTHAEh1nV23GHv1g.jpg,1,1,1
preprocessed_imgs\ftD0Bph3xn_nnpM1t7cE0Q.jpg,0,0,0
preprocessed_imgs\SxhylGssb2WR6mG-n2yV7w.jpg,4,4,0
preprocessed_imgs\HB2aW5LOW0bHIHhJtS3rBw.jpg,4,4,4
preprocessed_imgs\EBhJskSJzAoHwcJImzRS5Q.jpg,2,2,2
preprocessed_imgs\z0x8keV7AMJoFRRWHvQwWA.jpg,2,2,2
preprocessed_imgs\RG4Wvo5aSRzSyIsVeuLxPw.jpg,0,0,0
preprocessed_imgs\KkHh5OZDXr_pfMJ0VulKWw.jpg,4,4,4
preprocessed_imgs\1dBXAXLQMGEr7z6MzbWy2A.jpg,4,4,4
preprocessed_imgs\CZL8DMBGTq8AEJiAQhuLyw.jpg,3,3,3
preprocessed_imgs\GtKTwU--rEDe7lmht8wjSQ.jpg,4,4,3
preprocessed_imgs\A9IQJcMkyNCBHQ90PXJpOQ.jpg,1,1,0
preprocessed_imgs\GnRImHhJyBCkwxCCGmwb8A.jpg,2,2,2
preprocessed_imgs\bBT7AHmgmMp8x1Y22Z_rVw.jpg,0,0,0
preprocessed_imgs\by3_XIiiHmngee8XKjR32g.jpg,1,1,1
preprocessed_imgs\251eVFdxUnEGdtMx9oXwnw.jpg,4,4,4
preprocessed_imgs\7HUEFuAti7pQEp51AgfHFw.jpg,3,3,4
preprocessed_imgs\smCBEGEb-ITslWS3nG4OCQ.jpg,4,4,1
preprocessed_imgs\UTuJEJO816Rh1xom0Wln9A.jpg,2,2,2
preprocessed_imgs\JAbInL3HUfhO6Pm_w5xM9g.jpg,2,2,0
preprocessed_imgs\mB1c-ZSzHAhBwGIskpgTCA.jpg,0,0,0
preprocessed_imgs\tb6q7_k5h70U3cqWb3kkyA.jpg,3,3,3
preprocessed_imgs\yhiS6rUJfET1VwEJEu6Syw.jpg,0,0,0
preprocessed_imgs\yGAfen40fg6WTXZ0xbiNdw.jpg,1,1,1
preprocessed_imgs\UvOBHyN7KsxOfydGrjd1BA.jpg,4,4,0
preprocessed_imgs\ng0LXMhAYuD6sRGh-XLRXQ.jpg,2,2,2
preprocessed_imgs\8hwa0U-nVrMeUg8agD1vSQ.jpg,1,1,1
preprocessed_imgs\EnJKimatJRXYANHVa-TOOQ.jpg,4,4,4
preprocessed_imgs\pGAFFjQq63akRM8Yq2efKg.jpg,2,2,2
preprocessed_imgs\9i1ySx8tGb6oIBu5nz__Cw.jpg,3,3,3
preprocessed_imgs\pnLHOIxMPPfwdSBgMh4MCA.jpg,3,3,3
preprocessed_imgs\5fiSGfLNTRCEKSUrBDy51w.jpg,0,0,1
preprocessed_imgs\oYPizJO68AG8FF1oC3SXeg.jpg,2,2,2
preprocessed_imgs\CpjFsXT7iWBvUwCRbfsYlQ.jpg,1,1,1
preprocessed_imgs\exNGctE1Kgan3nfYV58OIQ.jpg,3,4,0
preprocessed_imgs\QYL4dLGbUg9f9GcivGb_yQ.jpg,1,1,1
preprocessed_imgs\OS4Er9gaguDL7BziUWMb9Q.jpg,1,1,1
preprocessed_imgs\q0Yc5yxdDuG6PrZU7Px4WQ.jpg,1,0,1
preprocessed_imgs\ifDiS-F1WIs0nfb3DiQBBw.jpg,3,3,3
preprocessed_imgs\SuF6suq65_WhrBowwQCutQ.jpg,1,1,0
preprocessed_imgs\ftlzj-cnbQbJj3G5g11pQQ.jpg,0,1,1
preprocessed_imgs\r6wAuJu9hD_tm4zvKgzgWw.jpg,4,4,4
preprocessed_imgs\GgnXLlGKqKwgO8-F3QpCpg.jpg,4,4,0
preprocessed_imgs\8dysjEfpwlCuaOTCDaW_ZA.jpg,2,2,2
preprocessed_imgs\LUHpyET84KV1boaSXrsjKA.jpg,1,1,1
preprocessed_imgs\lsT3x4Vjtyb0hzzSfweFfg.jpg,3,3,3
preprocessed_imgs\yhpfnv8xWIz3oFP0OTVPcQ.jpg,0,0,1
preprocessed_imgs\FErUswzgjYq5N1PmyOYx0Q.jpg,4,4,4
preprocessed_imgs\5g9fyoq1S9xwge-Rw7FD6Q.jpg,3,3,3
preprocessed_imgs\RZ6-ggCkpbJ_ceSfC59p5g.jpg,4,3,0
preprocessed_imgs\jVBlyon1E8UpgYfwGsUU9w.jpg,0,0,0
preprocessed_imgs\fk4_CNJ7rO-X1APm5L_54g.jpg,4,4,4
preprocessed_imgs\hZp5lhzTGVsaxRtZ9jf3oQ.jpg,4,4,4
preprocessed_imgs\URbewPQSMcmD9E4i8hD9pA.jpg,1,1,1
preprocessed_imgs\2OwJZPM4pruQls6tdiMAbw.jpg,1,1,1
preprocessed_imgs\x-s8fQKwFqBKCCjJH1RdXw.jpg,0,0,1
preprocessed_imgs\k_H-8uMT7bL0GGvNQRpSfg.jpg,0,0,0
preprocessed_imgs\9Id_pPzX9DG0YeYeeGdBSg.jpg,4,4,4
preprocessed_imgs\q6IUQz2i9k_6mpgzaQK7UQ.jpg,1,1,1
preprocessed_imgs\3i5Zo07NIL1Z4--_3w0Ucw.jpg,0,0,0
preprocessed_imgs\GAApf20GWS2-a19Fa_TcGA.jpg,2,2,2
preprocessed_imgs\RhyHDj33M7AFXb9-NfaFtw.jpg,1,1,1
preprocessed_imgs\1i1MuQl0cs2gj5g7rjsp9A.jpg,3,3,3
preprocessed_imgs\IyOh2U7Q3D7K2u3bVwlr0A.jpg,0,0,0
preprocessed_imgs\XiuCOWNfW908Oub5GlWIlA.jpg,0,0,0
preprocessed_imgs\ZF3p14fYyHIT8jjmFlllNQ.jpg,4,4,4
preprocessed_imgs\kwh11JHZI9xNPtLpWYHERg.jpg,3,3,3
preprocessed_imgs\Q73ztHmCW9ZnwvsXeJq4mg.jpg,2,2,2
preprocessed_imgs\q3CEOfmdAFYP76IRmU-M8A.jpg,2,2,2
preprocessed_imgs\gvuxJjRdcrwVDfssj9y9Bg.jpg,3,3,3
preprocessed_imgs\LseClr5TgdXR8Y49z0-OXQ.jpg,3,4,3
preprocessed_imgs\OIxqcTGhko6NUmTHGgKeHA.jpg,3,3,3
preprocessed_imgs\967Y9wA_ZbAA6QoTuC3cfg.jpg,1,1,1
preprocessed_imgs\5FUJD1DHyOy-7o63tJu65A.jpg,3,3,3
preprocessed_imgs\TzD-HsgZHvU-HncG2_Cd8g.jpg,3,3,3
preprocessed_imgs\thsP72Y5RL0VZiEq1rTnsQ.jpg,3,3,3
preprocessed_imgs\K1kLKIh4Z6m-tYDL3DxWRg.jpg,1,1,1
preprocessed_imgs\Ha2nYCi5IpMglwnSQL2pSQ.jpg,1,1,1
preprocessed_imgs\ui4XvAjAwv2DPQ-F70C4kA.jpg,3,3,3
preprocessed_imgs\6bLfIE--aXIZ8-HUb2D6Tg.jpg,3,3,3
preprocessed_imgs\HTozy2qop5kBQjfD2aOXqg.jpg,4,4,0
preprocessed_imgs\OUvDT4Iwm6NeSy_OU1MbmQ.jpg,3,3,0
preprocessed_imgs\D0wA7F6rByAPZUV0_i3vMg.jpg,4,4,3
preprocessed_imgs\ijDFzeT11ETnTX0RTpTChg.jpg,0,0,1
preprocessed_imgs\iVyiWQOsN16e5Q-KHZylGw.jpg,2,2,2
preprocessed_imgs\7ABKJFfHhWmKfkSx__P98A.jpg,2,1,2
preprocessed_imgs\UPPq-92OEecRK0axEkQ70A.jpg,3,3,3
preprocessed_imgs\iV9AX7tAvgP6TY3FxI3AHQ.jpg,1,0,1
preprocessed_imgs\Ijh57Ncb3myqQ5AgPyPmpg.jpg,3,3,3
preprocessed_imgs\71pbH87_YYQ-K8IHFK-_AQ.jpg,0,0,0
preprocessed_imgs\n6yVYBKOZUCkluy--guyrQ.jpg,2,2,2
preprocessed_imgs\ENkfHLxKydNehgZDIFfzPg.jpg,0,0,0
preprocessed_imgs\zJ3ahaRvB4dNcgk5Md4j-g.jpg,4,4,4
preprocessed_imgs\dA5WUN6GsE0lD_jKIXyYKw.jpg,3,0,0
preprocessed_imgs\jJOgejIoVzys89-mZGWErA.jpg,4,4,4
preprocessed_imgs\WyEJ8KZQk81Q1jILCSJABw.jpg,2,2,0
preprocessed_imgs\5qKL-E9At3HRW4VzMMdA5Q.jpg,2,2,2
preprocessed_imgs\V7VsdTg3DEKQzGX4fITqfw.jpg,1,1,0
preprocessed_imgs\AmPBffvREixOPhu9z1QH3A.jpg,2,2,2
preprocessed_imgs\p3-ZVD7-gQZp6bqU3eUr9Q.jpg,2,2,2
preprocessed_imgs\T3zbSvYFHalfRkK6jPBF7A.jpg,1,0,4
preprocessed_imgs\n9ZqecG3n-HzQbj21QtvRQ.jpg,1,1,1
preprocessed_imgs\tUxGJ8j0gA4C8MCiHlPaRQ.jpg,1,1,1
preprocessed_imgs\75Sn77pE-pTNzSi5P_tJ2A.jpg,4,3,3
preprocessed_imgs\nyFWfHJ-IuH-nEdSTmnrYA.jpg,3,3,3
preprocessed_imgs\ZTgUTSgiWqX6cAtZU3Kj0Q.jpg,0,3,0
preprocessed_imgs\0KhQUBmXs2Lg9eEx6e9n2Q.jpg,3,3,3
preprocessed_imgs\G-Zx9m-ozhjUtCGEGD6AiQ.jpg,3,1,3
preprocessed_imgs\p1RBF6pnA1bdCOtUoAV14A.jpg,4,4,0
preprocessed_imgs\e8Zs6ploEECq3C-_Z8KNHQ.jpg,4,4,4
preprocessed_imgs\M9yQkCLMXSzLPPYGRkogDA.jpg,2,2,2
preprocessed_imgs\mJv1TX9JLdLc0BFWxXXvaQ.jpg,2,2,2
preprocessed_imgs\KAQz7WQjEP6DLrVVR4OgMQ.jpg,1,1,1
preprocessed_imgs\uIr9sC7bMfen0fcx8Tr6rA.jpg,1,1,1
preprocessed_imgs\-hWNNvBZOHYFvBb0Vt4FnA.jpg,0,0,0
preprocessed_imgs\xGkPQPuYTEt7PcySLop0oA.jpg,3,3,3
preprocessed_imgs\vWk1bhRYHVZbtmDWgyQ35w.jpg,1,1,1
preprocessed_imgs\CIm6_xTKbScJJBgNUR2VCw.jpg,2,2,2
preprocessed_imgs\20beaRyDWBdTuO0z8z5HOg.jpg,1,1,1
preprocessed_imgs\3b0Hc0gh1IXq6vQRukiusA.jpg,4,4,4
preprocessed_imgs\15OWg5vaelU-v1nip4ntNw.jpg,0,4,0
preprocessed_imgs\JIyp3CA5xMr4W4UcRzsEYA.jpg,3,3,3
preprocessed_imgs\jZywRhDy5rkBzHtAOljVMQ.jpg,2,2,2
preprocessed_imgs\9RVNZNYqWWiXVVGQx9UG0Q.jpg,4,4,1
preprocessed_imgs\ZNGiYFHo9uv61_BPfN_9EQ.jpg,4,4,4
preprocessed_imgs\LwTILuQIPUt3XR6Duq7F5w.jpg,1,1,0
preprocessed_imgs\gQVbaHb0uHcgq8x56SlIsA.jpg,2,2,2
preprocessed_imgs\iFOaaoPEZuJKmR_B1BiX8g.jpg,4,4,4
preprocessed_imgs\Fp9aN9oBbUAnlTF5-fyViw.jpg,4,4,4
preprocessed_imgs\1GfBu3q1--h4PgiAG4cc0w.jpg,4,4,4
preprocessed_imgs\iP6BA9IVh45Ds0OdJ7jvQw.jpg,4,4,4
preprocessed_imgs\pPby5VyzIBTJafP4wvnrbA.jpg,2,2,2
preprocessed_imgs\IXdQ45PA9OlwKo1NPp6oPA.jpg,3,2,3
preprocessed_imgs\8FvBSAF6XrlcVTYloAij3g.jpg,2,2,2
preprocessed_imgs\TcNDcbslG5R6n4yymtDvqA.jpg,3,3,3
preprocessed_imgs\leR2fv9iTjDKQG5UNS0gxw.jpg,3,3,3
preprocessed_imgs\_2L_b188c5FGBChsgKlMRw.jpg,0,0,0
preprocessed_imgs\jhq_l0BVvY2E0vBa8DCS0A.jpg,4,4,4
preprocessed_imgs\mHirBE4FFgTlMABHbVv9iw.jpg,3,3,3
preprocessed_imgs\2nntKjbgWRCViW_EcxcstQ.jpg,3,3,3
preprocessed_imgs\vtz09-2CY4gAGRIiJHQL0g.jpg,1,1,1
preprocessed_imgs\015jHZftQEDAsABvfeHVCA.jpg,4,4,4
preprocessed_imgs\FKQAAb-Hfjrehbxa6f60vw.jpg,0,0,0
preprocessed_imgs\vsysC9mQHEUu5yBeLCQoDA.jpg,1,1,1
preprocessed_imgs\fAxRg4wSPBjcNSEym4YIbw.jpg,4,4,0
preprocessed_imgs\L33kOstRHiJhgS0LSbrREw.jpg,2,2,2
preprocessed_imgs\yIfm1Hq-8Gqenc0DSUqiKA.jpg,0,0,0
preprocessed_imgs\Exmsb-4hjZFIk6iXROOzXg.jpg,3,3,3
preprocessed_imgs\VfWOJzwU6d3QZDmtotd53A.jpg,3,3,3
preprocessed_imgs\OoUSnP4TerFu5baSuz2oPw.jpg,2,2,2
preprocessed_imgs\NHtZv4G2G60FNvRiwIctuw.jpg,4,4,4
preprocessed_imgs\kWuTWcrxyytgAR8uPBbNIA.jpg,0,0,1
preprocessed_imgs\JnnGJl7GuvdBsU9d9cTmjw.jpg,3,3,3
preprocessed_imgs\-iM8CaYFWFIKRndsU-rZCA.jpg,3,3,3
preprocessed_imgs\-c4u5X26h2JP8GjfHEoKEg.jpg,3,3,3
preprocessed_imgs\qv6BDZ2j_RcVbWBBJXm45g.jpg,1,1,1
preprocessed_imgs\l2-rZDCscdFYx6AE2yq7nw.jpg,0,0,0
preprocessed_imgs\w3lTeEO6bvSBeouJ8KyzJw.jpg,2,2,2
preprocessed_imgs\jnOp3GYUsKi1gZcG_sXQtw.jpg,4,4,4
preprocessed_imgs\m9tGsgynDIvItlHWzwxcHA.jpg,2,2,2
preprocessed_imgs\bGlXUbcidnx19ZHplo_HXw.jpg,1,1,1
preprocessed_imgs\JeTTom3P-qm0uAmuFjte7A.jpg,1,1,2
preprocessed_imgs\TTo_X2QGWqHCyOKyLyuIoA.jpg,3,3,3
preprocessed_imgs\PiSJXLA_7y8Qgal6bakgbQ.jpg,3,3,0
preprocessed_imgs\GPnvUhkEih6_x-O3otHNCw.jpg,2,2,2
preprocessed_imgs\-8xN0iZWekaEBcnoXpz_bw.jpg,3,3,3
preprocessed_imgs\IpoaUfdNDrM4V_UdDKmJHw.jpg,2,2,2
preprocessed_imgs\a0WHnbSlNgP2bzwKKgwxpQ.jpg,4,4,0
preprocessed_imgs\RcrRXSMkl7tarVxh3-ko3g.jpg,2,2,2
preprocessed_imgs\1TQf4nZxb82TvMvLOTAZyw.jpg,0,0,0
preprocessed_imgs\lJ7rkMyL51xg9HX06OtWEw.jpg,1,1,1
preprocessed_imgs\Fnrs6L1i91gWX80hi5cqqQ.jpg,3,3,3
preprocessed_imgs\nPBUbC1YMxdvNQPP9wAwnQ.jpg,4,4,1
